id,puzzle,solution,clues,difficulty
1816859,..6...5.7......16......3.....7..4..623..9.7..4.....9..51..7..9...8.2.......456...,846912537723845169159763428987534216235691784461287953514378692678129345392456871,24,4.6
2390275,5..6.4..9.....2.8.......5.44...2..1..63.7.......3..9.6..5.974.....4.....1.2......,527684139934152687618739524479526318863971245251348976385297461796413852142865793,24,5.8
917742,6...7.......9...3..2.4..7.......9.......6..58.837..9......2......5...3..7.15...9.,634875219857912634129436785516289473972364158483751926398627541245198367761543892,22,7.2
965013,5....4..1...1.3..9..7.2....6.....3....2......75....42.....6.1......9..3.345..2.6.,593674281264183759817529643681247395432956817759831426928365174176498532345712968,24,6.2
529018,.4.........5.4..6...2.651.....9..6371....34.......8.....3.....2.8.........9..15.8,647139825915842763832765194528914637176253489394678251753486912281597346469321578,23,3.4
651594,79.8.......5.7.8..31...2.....94.3.8.4......2.....21.4.....9.....3....67.8....45..,796835214245179863318642957129453786453786129687921345561297438934518672872364591,25,6.9
2796852,........9.1..6..3.8.49....1....7.5....3...81..8......3...4..2.5....8.34..5...7.8.,237841659915762438864953721192378564743695812586124973378416295621589347459237186,24,2.3
548232,3....6.4.8.........62.5...9.53....2......76.3.4..2...7........8.3.....12....8147.,375896241894132765162754839753618924281947653946523187417265398638479512529381476,25,3.1
168432,.257...9.7..32.......4...3........7..91....48......1.9.68..3...5.3.4.......2.8...,325781496746329851189465237832194675691572348457836129268953714513647982974218563,24,2.5
2855599,...59.....1...4..8..2..6.75...12........5...9..8..71....9..54..2.....3..48.9.....,763598214915274638842316975374129856621853749598647123139765482256481397487932561,24,1.4
1906876,...865...1......4....1....3.....7....6.4..7..8.2....5..8..1...9.......1..9..8.3.6,743865192158293647629174583314957268965428731872631954587316429236749815491582376,22,4.8
9251,..........4.27..1.317...9.....6.47...........23...5.4......8...........5..8.1..29,926831574845279316317456982581624793764193258239785641492568137173942865658317429,21,4.1
2675928,...9..6.1..6..3.8..4.....3...2..13...8..7....5......92..378.5.........1.92...6...,238957641796143285145862937472691358389275164561438792613784529857329416924516873,24,8.0
732155,....6...5.5.3..8...7.8..64.....14.5.6......9.143...7...3.289.....9..5.......3....,418967235956342871372851649297614358685723194143598762734289516869175423521436987,25,2.0
2346926,7.1....4......8.....4.3..19....47.2.9..8.3.7...79..4...3....1..6.....29.5........,781269345395418762264735819853147926946823571127956438439682157618574293572391684,24,5.5
2502185,7...986.5..1.37..2..4....3..6.........3.7.....1.5.......6..4.178.....2.6.......84,732198645651437892984265731568342179493671528217589463326854917849713256175926384,25,0.0
2056733,.6.1..9.89......2487...4..61...8.....459.........2....4...38..1.....9.5.7.85.....,564172938931856724872394516193685472245917683687423195459738261316249857728561349,26,2.1
1834846,7......3...31.92.....3.6....5....68..8.9....1.........2..8...15.9.4....75...2....,719542836863179254425386179957214683682937541341658792276893415198465327534721968,23,5.1
993649,.1...4....5........63.87.5....86...5..9...43..8...97.......194..7...63......3...6,718354629954612873263987154147863295629175438385249761836521947571496382492738516,25,1.8
1265502,6.1.....4.....9.76......35.9....3......7.8....26....1.1.78...45..2.4.......3..6..,681537924253489176479621358948213567315768492726954813137896245862145739594372681,24,6.8
973694,3....1.......2......85.4.2...7....191.28......6...5..4....7....7.6...93...9.5..78,324681597591327846678594321857432619142869753963715284485973162716248935239156478,25,3.2
2770286,9..2...5.....1.36....5....2..2.3....8...4.7.....86...5..4......631...4...7.......,968273154725418369143596872492735681856142793317869245584621937631957428279384516,22,6.4
400445,.9.....6.7....32......1......5..2..42..385..717...........218.....8.....6.34.....,592748361716593248834216795365172984249385617178964523457621839921837456683459172,23,6.2
502599,1...2.6.9..9....7...7.4..5.941.5.....52..4....8.....9....16....5....8.6.......8..,135827649469531278827649351941356782752984136683712594398165427514278963276493815,24,3.7
2406663,.54.82...1...64....2..7....64...8.7...1.2..5...57.1.6...9..58...8.....3.......1..,354982716178564293926173584642358971791426358835791462219635847487219635563847129,26,1.4
1756349,2.1.3...7......8...7..6.2...9...7...8.......63...4...2...5.9...68.....9........81,251938467436752819978164253194627538827395146365841972713589624682413795549276381,22,6.3
691131,..8......5..7..82........5976..5.1.4.........2....9......96..1.3...42..5.8...7.9.,978125346543796821126384759769258134835471962214639587457963218391842675682517493,24,2.1
2153011,...51..3..7..93.....57.8....83....744.1....9........5..9.....2..3.189...6....28..,849516732276493581315728946583961274421857693967234158198645327732189465654372819,26,3.7
152700,16...4....5.23...4.....1.95.....93...8...7.4....61...969.........18.....7.4....1.,162954783957238164843761295216489357389527641475613829698175432531842976724396518,25,1.3
2920174,....239....8.......43..8561......8..51.7.6.3....3.5..........98.645...7...7...6..,751623984698154723243978561379241856512786439486395217125467398864539172937812645,26,3.7
2148928,17.3.8..5...........8...2.17...2..6..6......3...6.7.49....8....98..56.....1....5.,172348695596271384348569271713924568469815723825637149254783916987156432631492857,24,2.6
136800,9.7..........63.91...8.9.7587.5...4...4..62.8..........3.......1.6.3..5...5..4...,967451382258763491341829675873512946514976238629348517432185769196237854785694123,25,5.3
1708283,.51..7..3......9.6...4......2..8..4.47...3.8.3....6..7........4.4..3.7.8.62......,651897423784325916293461875526789341479153682318246597937618254145932768862574139,24,1.5
456563,...4......2......9.....5.715....698.3..8.76......1.........2..89..5.1.3..15......,157429863623178549489365271541236987392857614876914325734692158968541732215783496,23,3.6
2551569,....9.6....8..21.4.2...3.5.47....9.........2...1..6...64.....7.8..7.....5..8...4.,754198632368572194129643758475281963986437521231956487642315879893764215517829346,23,1.9
