id,type,rows,cols,fleet,board
S0,solvable,10,10,"5,4,3,3,2",..??.?????|??....????|.?.???????|?????XX???|??????.???|.???..???.|.???.?.???|.???.??.??|??????????|..?.?.????
S1,solvable,10,10,"5,4,3,3,2",??.??...??|???????.X?|?????.?.?.|X.????..?.|??.???.?.?|???.?.????|?.?XX???.?|???.?????.|??.????X??|.???????.?
S2,solvable,10,10,"5,4,3,3,2",?..??.??X.|??..??????|??????X???|.?.?..??.?|?.??.????.|???????.?.|????.???.?|?X????????|?.??.?????|????.??.?.
S3,solvable,10,10,"5,4,3,3,2",?.??.?????|X????..???|X??????.??|?.??...???|X.?????..?|..????.???|??.??.????|?.?????.??|????..???.|??X???.???
S4,solvable,10,10,"5,4,3,3,2",.??.??..??|?.?.????.?|??.????..?|????X???XX|???????.??|????X?.???|?X??X?????|??????????|???.?..?..|??X????.??
S5,solvable,10,10,"5,4,3,3,2",.????.?.??|??????????|..?X.???X?|??.?...?X?|??.?.?????|???...?.??|?...?..?X?|???XX?????|.X??????.?|?X???.?.??
S6,solvable,10,10,"5,4,3,3,2",????????..|.??????..?|???X?.X?X?|.????.????|????????.?|?????.?.?X|.??.?????X|?????????.|??.?X?????|.?..??????
S7,solvable,10,10,"5,4,3,3,2",.??????XX?|????..????|..????.??.|???.??????|???????.??|..?.??.???|?XX???XX??|?.??????..|????????.?|???.?????.
S8,solvable,10,10,"5,4,3,3,2",????.?????|?.?.??.???|.????.??.?|??????????|X?????.???|??????.?.?|?.???????.|????.X???.|?.?????.??|??.?.?.???
S9,solvable,10,10,"5,4,3,3,2",???.??.??.|.??...???.|????.?????|????.???X?|???.??????|.???.?????|.???...???|??????????|???????.??|????.XX??X
S10,solvable,10,10,"5,4,3,3,2",.?.??.?.??|?.???.????|?????.??.?|?????.???X|.?????????|?.X???.?..|?????..???|??..?????.|????XX.??X|???.?..?..
S11,solvable,10,10,"5,4,3,3,2",.??.??.???|???.??????|?.?????.??|??X?.?.??.|?.X?????.?|.??????.??|????????X.|???.????..|.????.?XX.|?????????.
S12,solvable,10,10,"5,4,3,3,2",??????X???|??X.?.??..|????.???.?|???.??.???|????.???.?|??X???????|???.??????|.?..??????|???.????..|????????.?
S13,solvable,10,10,"5,4,3,3,2",?X????????|???????.??|..????????|??????.???|?..?..????|???X?X?.??|??????.???|????.?????|.??????X?.|?.????????
S14,solvable,10,10,"5,4,3,3,2",..?????..?|..????????|?X??.???X?|?.?.??.???|???.??????|.???.?.?.?|??....?.??|??.???XX??|????????.?|??XX?..??.
S15,solvable,10,10,"5,4,3,3,2",.????.???.|???.?.???.|?X?.??.??.|?X????????|??..?.X?.?|.??.X.??.?|?.?.????..|????X?.???|.???.?.?.?|?X????.???
S16,solvable,10,10,"5,4,3,3,2",.?.???X?..|??????????|?????..???|.?????.???|?.???..???|???????.??|?????.????|???????.??|??.????..?|?X??X.????
S17,solvable,10,10,"5,4,3,3,2",?.?.??????|..?????.??|?.??X???X?|??X.??????|??????.???|?????..???|??.?????X?|.??..?.?.?|..?.X?X?.?|?????????.
S18,solvable,10,10,"5,4,3,3,2",???.?.?.?.|?.?.?????.|.??..?????|..??X?.???|.?.?..?...|??...?????|.X????X?.?|?????.???.|???????.??|?????..???
S19,solvable,10,10,"5,4,3,3,2",??.???.???|?.???????X|?.??????.?|???.??????|????.?????|????.X..?.|?X.X?X?.??|.?????.??.|?.???.?.?.|.????..???
S20,solvable,10,10,"5,4,3,3,2",??????.???|?????X.???|???X?????.|?..X??????|????.????.|??.??????.|??????????|????.?.??X|???XX???.X|.??.??.??.
S21,solvable,10,10,"5,4,3,3,2",???????.?.|????.?????|?..???.???|X?X????.?.|???????X??|X?????.?.?|??.??.?...|????.?????|.?????????|????..????
S22,solvable,10,10,"5,4,3,3,2",?.??.?.???|??.?.??..?|???.??.???|?.?.???X??|.????????.|??????????|X?????.??.|X.?.??????|..???????.|???..?????
S23,solvable,10,10,"5,4,3,3,2",?..?.??...|?..?????.?|????X??.??|?????.??.?|??.??.???.|??..?.????|???XX....?|.???.???.?|??????????|???.??????
S24,solvable,10,10,"5,4,3,3,2",???.???X??|?..X?.????|???X.???.?|??????.??.|????.??..?|.??.?.???.|??X???????|???..?X.??|??X???????|.??...????
S25,solvable,10,10,"5,4,3,3,2",???..??X??|??X???????|?.?.????.?|???????X?.|..?.??.?.?|.?????.?.?|???XX??.?.|...???????|?????.????|????.?X???
S26,solvable,10,10,"5,4,3,3,2",????.?????|..?.?????.|?..???????|???????.??|?????.?.??|??XXX.??..|?.???.?...|?.????????|.?..??.???|??????.?.?
