id,type,cube1,cube2,cube3,cube4
S0,solvable,GWRBGW,WGBRRW,BBGGBR,RRWWBB
S1,solvable,BWGWWW,GGWGRG,WRBRBR,RBRBWW
S2,solvable,RRRWGR,BWGGGG,WBWRBG,GGBBBW
S3,solvable,WWWRRR,BGBWRR,GRGGRW,RBRBGR
S4,solvable,RGRRWW,WRBWGB,GBWBGW,BWGGBR
S5,solvable,BRBGBG,RGGWGG,GWRRBG,WBWBBB
S6,solvable,BWRGRR,RBBWWG,WRWRBR,GGGBWB
S7,solvable,WGGRBG,GBBWGW,RWWGGW,BRRBRG
S8,solvable,WGBWWB,BRGRWG,RWWGWR,GBRBGB
S9,solvable,GWGGWB,BGBRWB,WBRWWW,RRWBBG
S10,solvable,WWGWBW,GGRGGW,BBWBRW,RRBRRB
S11,solvable,GWRWRB,WRWGWB,RBGBBB,BGBRGR
S12,solvable,BWBBRR,RBRRGR,WRWGWB,GGGWWG
S13,solvable,GRRRGW,WWGWBG,BBBGGG,RGWBGG
S14,solvable,GRRBWR,WGGRBB,RBWWWR,BWBGBW
S15,solvable,RWBWWW,WGRGWW,BRWRWW,GBGBRR
S16,solvable,WBBBBB,GGRGRB,RWWWGW,BRGRRB
S17,solvable,RBBBWB,GGRRWW,WRWGRW,BWGWBG
S18,solvable,RRGBGB,GGRRBW,WWWGWG,BBBWGB
S19,solvable,BBGGGW,GRWRWB,RGRWWW,WWBBWG
S20,solvable,RBBWGR,BRRBRR,GWGRGW,WGWGWB
S21,solvable,WWBBWG,GBRWRB,BRWGRG,RGGRGW
S22,solvable,RWBRRB,WBWBGR,GRGGGR,BGRWBB
S23,solvable,GRWWRB,RWRRGG,WGGBWR,BBBGRW
S24,solvable,BGWWRB,GWRBWW,WBGRBW,RRBGBR
S25,solvable,GGGGGB,BWWWBW,WBRBRW,RRBRBW
S26,solvable,RWBRGW,GGGBWR,BBRGGR,WRWWRG
S27,solvable,WWRWRW,BGBGWB,GBGRBW,RRWBRB
S28,solvable,RWWGWB,WRRBGG,BBBWWG,GGGRGR
S29,solvable,WRWRGB,GBBWBB,BWRGWW,RGGBBR
S30,solvable,GRRGBW,WWGBWB,BBBRGR,RGWWRG
S31,solvable,BWRGRW,GGBRRG,RRGWWR,WBWBBB
S32,solvable,WBBRBW,GGRBBR,BRWGRG,RWGWWR
S33,solvable,BWRGRW,RRWBRW,WGBRGB,GBGWRB
S34,solvable,GBBWGG,BWRBGW,RGWRGG,WRGGGR
S35,solvable,BWGBWB,RRRWRR,GBBRBB,WGWGRB
S36,solvable,RRRBBR,BGGRBB,WWWWWR,GBBGBG
S37,solvable,RGRGGR,WBBRGR,GWWBGG,BRGWBW
S38,solvable,GRWBRG,BGBWRR,RBRGRR,WWGRBR
S39,solvable,RWRRRW,WRWWBW,BBBBBG,GGGGGW
S40,solvable,BWBBBG,WBWRWB,RGGWGB,GRRGRG
S41,solvable,BRBGRB,GBWBRB,RWGRRG,WGRWBR
S42,solvable,BBRGWB,WRWRBR,RGBBWR,GWGWWB
S43,solvable,BRRGWG,GBWWGW,RGBBRG,WWGRRR
S44,solvable,WRBWWR,GWGGBW,RGRBGW,BBWRWW
S45,solvable,WWGWRB,RGRGGG,BBWRRR,GRBBWG
S46,solvable,BGGGWW,GRBWBW,WBRRBR,RWWBBB
S47,solvable,GWGRGG,WRWWGR,RBBGBW,BGRBBG
S48,solvable,WWWRRW,RGRGWR,BRBBWW,GBGWWR
S49,solvable,RGBWRG,WRGBGB,BBRRGR,GWWGBG
R0,random,RWGRWB,WBGRWG,GBRGGB,BBGGWR
R1,random,WGGWBR,RWWBGG,WGWBBW,RRRRGG
R2,random,BBWWBR,BBRGRB,BWWRWW,GGWRGR
R3,random,BWBWBG,WBRBGR,GWRGBW,WWRWRR
R4,random,RWBBBW,BGBRBG,GGBRBW,WBGGGB
R5,random,WRWRRW,RGRWWR,GBBRWR,WRBRWW
R6,random,BBWBWW,RBWWRR,RBBGWB,BBGGGR
R7,random,RBRGWR,WGWRWW,WRBGWW,GWRGGR
R8,random,WBBWWB,BGRRRG,WBBWWB,BGRWRR
R9,random,GWRBBG,BWBBRR,RRWWRR,RGRBGR
R10,random,GWGBWB,RRRWBG,GWRGRR,WRBRGB
R11,random,RRGWWG,WRWBRB,RGGWWB,WGBRWB
R12,random,WWBBRW,WGRGGB,RBGBRW,BGWRWG
R13,random,BGRBWB,WGRBRR,GBWBRB,RBWWRW
R14,random,GBGWBB,BGRGRG,WWBGWR,GWWBRG
R15,random,GGBRBB,GRRWWR,WBRRWB,GBRWBW
R16,random,WBWRRG,WBWGRB,GRGWGG,BRGWBB
R17,random,GWBGRB,WWWGWW,WWWGBW,RRRBBW
R18,random,WRRBWB,WGBRRW,RGWGGG,RBBBGR
R19,random,GRGWWW,BBBBGB,BRRBGW,WRWWRR
R20,random,GGBRBR,WGGWGB,WRBWWB,WGRGWB
R21,random,WRWRBW,GWBWRB,BBBGGW,BWBWGB
R22,random,WRRWGR,BWGBRB,WGRGWR,GBRGRG
R23,random,WRGGGW,WWBGBW,GBGRBB,RGWRBB
R24,random,BRWWBG,BRRGBR,RGRWBB,BRGGWB
R25,random,WWBWBR,GBWWGG,GGGRGG,BGGRWB
R26,random,RRGBWW,GGGBRW,BRWGGG,WRRWGW
R27,random,GWRRBG,RBWBGB,RRBWWW,RBRRGW
R28,random,GWBBGR,RGWRBB,BBBWRW,WRBBGG
R29,random,BBGBBR,GBWWBW,GRRBRR,RBWWRB
R30,random,RGWWRB,GRBWRG,GGBGWG,RRRWGB
R31,random,WGRRBW,GWWWWG,BWWGBB,BBBGWW
R32,random,GGRGRR,GBRRWW,RGWWWR,WGRGBW
R33,random,RWWWWW,BWRBWB,WWRRBW,GBWRRW
R34,random,GBRGBW,GBGWRR,BGGBBB,WBGBWR
R35,random,RRBGBW,GWBWWR,WRRWGB,WRWRGW
R36,random,RBWWRR,BRRRGR,WBRRGB,WBWGRB
R37,random,GBWWGW,WRBWGB,WBWRRR,BRBBGB
R38,random,GRWRGR,BBGRWW,WRWGWG,BWGBBW
R39,random,RBBGBG,BRRGBG,RGGBGB,WGGBBW
R40,random,BBRGWW,WWBRBR,BBBGRW,WGGBWG
R41,random,BRWRWB,GRBRRG,GWBBRW,BWBRGW
R42,random,RWRGBB,GWBGRB,BRWBRR,BWGRRR
R43,random,WWBBWG,BBRBRG,BRGWBG,BRWGGW
R44,random,BBWGRW,GRGBRR,RBBWGW,RBBBBB
R45,random,WGWBGR,RWRWWB,BGRRBB,RRBGRG
R46,random,GGGWRB,RWGWBW,GWBRBW,WGRGBB
R47,random,GRWRBB,RWRRGW,BBBWGR,RBBGWW
R48,random,GWGWGW,RRGGBW,RGWWBR,WWBRRG
R49,random,GWGBBR,BRRWGG,BGWRBB,WWRBRR
